HIDDEN_UNITS	NUM_EPOCHS	AVG_MSE
2	250	0.020027
2	500	0.0197708
2	750	0.0196473
2	1000	0.0195472
2	1250	0.0194684
2	1500	0.0194044
2	1750	0.0193662
2	2000	0.0193279
2	2250	0.0193214
2	2500	0.0193036
2	2750	0.0192893
2	3000	0.0192732
2	3250	0.0192679
2	3500	0.0192515
2	3750	0.0192551
2	4000	0.0192289
2	4250	0.0192284
2	4500	0.0192265
2	4750	0.0192259
2	5000	0.0192141
3	250	0.0202005
3	500	0.0195351
3	750	0.0193822
3	1000	0.0193163
3	1250	0.0192704
3	1500	0.0192456
3	1750	0.0192272
3	2000	0.0192258
3	2250	0.0192239
3	2500	0.0191805
3	2750	0.0191735
3	3000	0.0191767
3	3250	0.0191675
3	3500	0.0191523
3	3750	0.0191552
3	4000	0.019162
3	4250	0.0191033
3	4500	0.0190947
3	4750	0.0191169
3	5000	0.0190859
4	250	0.0205872
4	500	0.0201442
4	750	0.0199336
4	1000	0.0198972
4	1250	0.0197821
4	1500	0.019807
4	1750	0.0198618
4	2000	0.0197689
4	2250	0.0197711
4	2500	0.019746
4	2750	0.0197356
4	3000	0.0197059
4	3250	0.0197524
4	3500	0.0197085
4	3750	0.019696
4	4000	0.0197815
4	4250	0.0196953
4	4500	0.0197104
4	4750	0.019761
4	5000	0.0198129
5	250	0.0200287
5	500	0.0196013
5	750	0.0194973
5	1000	0.0194427
5	1250	0.0194019
5	1500	0.0193562
5	1750	0.0193007
5	2000	0.0192619
5	2250	0.0192311
5	2500	0.0192077
5	2750	0.0192041
5	3000	0.0191907
5	3250	0.0191616
5	3500	0.0191838
5	3750	0.0191363
5	4000	0.0191501
5	4250	0.0191326
5	4500	0.0191316
5	4750	0.0191177
5	5000	0.0190985
