"NUM_EPOCHS"	"AVG_MSE_2HU"	"AVG_MSE_3HU"	"AVG_MSE_4HU"	"AVG_MSE_5HU"
250	0.020027	0.0202005	0.0205872	0.0200287
500	0.0197708	0.0195351	0.0201442	0.0196013
750	0.0196473	0.0193822	0.0199336	0.0194973
1000	0.0195472	0.0193163	0.0198972	0.0194427
1250	0.0194684	0.0192704	0.0197821	0.0194019
1500	0.0194044	0.0192456	0.019807	0.0193562
1750	0.0193662	0.0192272	0.0198618	0.0193007
2000	0.0193279	0.0192258	0.0197689	0.0192619
2250	0.0193214	0.0192239	0.0197711	0.0192311
2500	0.0193036	0.0191805	0.019746	0.0192077
2750	0.0192893	0.0191735	0.0197356	0.0192041
3000	0.0192732	0.0191767	0.0197059	0.0191907
3250	0.0192679	0.0191675	0.0197524	0.0191616
3500	0.0192515	0.0191523	0.0197085	0.0191438
3750	0.0192551	0.0191552	0.019696	0.0191363
4000	0.0192289	0.019162	0.0197815	0.0191501
4250	0.0192284	0.0191033	0.0197453	0.0191726
4500	0.0192865	0.0190947	0.0197104	0.0192316
4750	0.0193559	0.0191169	0.019761	0.0192877
5000	0.0194141	0.0192859	0.0198129	0.0193285
