"NUM_NEURONS"	"AVG_MSE"	"DEV_MSE"	"BEST_MSE"	"BEST_FOLD"
1	0.0200484	0.00138976	0.0174609	3
2	0.019425	0.00133994	0.0169596	3
3	0.0191634	0.00138631	0.0166864	3
4	0.0193123	0.00135164	0.0167581	3
5	0.0194665	0.00148904	0.016857	3
6	0.0191389	0.00119259	0.017041	3
7	0.019358	0.00115278	0.0172207	3
8	0.0195273	0.00181625	0.0168768	3
9	0.0189355	0.00169113	0.0157221	3
10	0.0189874	0.00129357	0.0167104	3
11	0.0192245	0.00125018	0.0171233	3
12	0.019226	0.00141481	0.0165989	3
13	0.019548	0.00164359	0.01677	3
14	0.0194387	0.00150639	0.0167249	3
15	0.0192598	0.00124218	0.016905	3
16	0.0192148	0.00116501	0.017223	3
17	0.0192392	0.0015285	0.0163145	3
18	0.0189828	0.00144355	0.0162699	3
19	0.0193492	0.00157439	0.0163548	3
20	0.019261	0.00151548	0.0163969	3
21	0.0192706	0.0012602	0.0169379	3
22	0.0191236	0.00135707	0.0166214	3
23	0.0193994	0.00132563	0.0169638	3
24	0.0191677	0.00150811	0.0164377	3
25	0.0194252	0.00141353	0.016876	3
