HIDDEN_UNITS	NUM_EPOCHS	AVG_MSE	DEV_MSE	BEST_MSE	BEST_FOLD
2	250	0.0114714	0.00133468	0.00962362	3
2	500	0.0113213	0.00115609	0.00966048	3
2	750	0.0113479	0.0011931	0.00962749	3
2	1000	0.0113131	0.00116533	0.00959847	3
2	1250	0.0112892	0.00114568	0.00960122	3
2	1500	0.0113183	0.00113501	0.00965962	3
2	1750	0.0113041	0.00118404	0.00958058	3
2	2000	0.0112832	0.0011759	0.00955604	3
2	2250	0.0113028	0.00115642	0.00964976	3
2	2500	0.0112827	0.00119812	0.00955465	3
2	2750	0.011257	0.00118486	0.00952634	3
2	3000	0.0112483	0.00116429	0.00959088	3
2	3250	0.0112163	0.00116379	0.00953954	3
2	3500	0.0112567	0.00116879	0.00959049	3
2	3750	0.0111986	0.00120616	0.00945435	3
2	4000	0.0112243	0.00119809	0.00950484	3
2	4250	0.0112055	0.00122586	0.00943605	3
2	4500	0.011199	0.0012033	0.00950358	3
2	4750	0.0111874	0.00118128	0.00947854	3
2	5000	0.0111382	0.00115778	0.00945005	3
3	250	0.0114788	0.00118848	0.00976303	3
3	500	0.0112739	0.00117763	0.00971645	3
3	750	0.0112565	0.00116917	0.00974835	3
3	1000	0.0112216	0.00115308	0.00971113	3
3	1250	0.0112285	0.00118743	0.00968671	3
3	1500	0.0112142	0.00118575	0.00967884	3
3	1750	0.0112045	0.00121447	0.00963115	3
3	2000	0.0112025	0.00117408	0.00966682	3
3	2250	0.0112025	0.00121248	0.00958946	3
3	2500	0.0111765	0.00120676	0.00955774	3
3	2750	0.0112098	0.00121191	0.00962295	3
3	3000	0.0111834	0.00122488	0.00954757	3
3	3250	0.011181	0.00120243	0.00955648	3
3	3500	0.0111813	0.00118685	0.00961292	3
3	3750	0.0111876	0.00123767	0.00954165	3
3	4000	0.0112022	0.00126546	0.00952698	3
3	4250	0.0111954	0.00125463	0.0094935	3
3	4500	0.0111936	0.00124896	0.00948817	3
3	4750	0.0112065	0.00127724	0.00951618	3
3	5000	0.0112102	0.00125218	0.00957383	3
4	250	0.0114109	0.00126716	0.00953865	3
4	500	0.0112402	0.00116186	0.00950054	3
4	750	0.0112706	0.00118117	0.00958927	3
4	1000	0.0112496	0.00121885	0.0095028	3
4	1250	0.011181	0.00111287	0.00955575	3
4	1500	0.0111667	0.00114415	0.00947262	3
4	1750	0.0111576	0.00121571	0.00937561	3
4	2000	0.0111917	0.00114881	0.00952885	3
4	2250	0.0111469	0.00113211	0.00951949	3
4	2500	0.0111551	0.00120422	0.0093802	3
4	2750	0.0111633	0.00119397	0.00950217	3
4	3000	0.0111057	0.00114439	0.00937258	3
4	3250	0.0111215	0.00116874	0.0094276	3
4	3500	0.0111131	0.00113913	0.00948034	3
4	3750	0.011117	0.00115898	0.00949284	3
4	4000	0.011039	0.00115521	0.0093128	3
4	4250	0.0110835	0.00113985	0.00939583	3
4	4500	0.0110461	0.00111434	0.0093539	3
4	4750	0.0110989	0.00115278	0.0094062	3
4	5000	0.0110858	0.00114393	0.00942102	3
5	250	0.0114034	0.00127295	0.00946842	3
5	500	0.0113302	0.00128484	0.00942485	3
5	750	0.0112844	0.00124846	0.00943292	3
5	1000	0.011251	0.00122453	0.00940509	3
5	1250	0.0112574	0.00126593	0.00942587	3
5	1500	0.0112294	0.00126412	0.00943426	3
5	1750	0.0112481	0.00124915	0.00940623	3
5	2000	0.0112445	0.00127661	0.00933743	3
5	2250	0.0112107	0.00129383	0.00928135	3
5	2500	0.0112283	0.00130329	0.00931736	3
5	2750	0.0112504	0.00125024	0.0094039	3
5	3000	0.0112285	0.00127802	0.0094109	3
5	3250	0.0111939	0.00123966	0.0093174	3
5	3500	0.0111715	0.00124528	0.00934781	3
5	3750	0.0112502	0.00132968	0.00930661	3
5	4000	0.0111656	0.0012571	0.00935945	3
5	4250	0.0111937	0.00123842	0.00936666	3
5	4500	0.0111452	0.00126885	0.0092777	3
5	4750	0.0112215	0.00128853	0.00928575	3
5	5000	0.0112099	0.00126039	0.00934986	3
