"NUM_EPOCHS"	"AVG_MSE_2HU"	"AVG_MSE_3HU"	"AVG_MSE_4HU"	"AVG_MSE_5HU"
250	0.0114714	0.0114788	0.0114109	0.0114034
500	0.0113213	0.0112739	0.0112402	0.0113302
750	0.0113479	0.0112565	0.0112706	0.0112844
1000	0.0113131	0.0112216	0.0112496	0.011251
1250	0.0112892	0.0112285	0.011181	0.0112574
1500	0.0113183	0.0112142	0.0111667	0.0112294
1750	0.0113041	0.0112045	0.0111576	0.0112481
2000	0.0112832	0.0112025	0.0111917	0.0112445
2250	0.0113028	0.0112025	0.0111469	0.0112107
2500	0.0112827	0.0111765	0.0111551	0.0112283
2750	0.011257	0.0112098	0.0111633	0.0112504
3000	0.0112483	0.0111834	0.0111057	0.0112285
3250	0.0112163	0.011181	0.0111215	0.0111939
3500	0.0112567	0.0111813	0.0111131	0.0111715
3750	0.0111986	0.0111876	0.011117	0.0112502
4000	0.0112243	0.0112022	0.011039	0.0112656
4250	0.0112055	0.0111954	0.0111835	0.0112937
4500	0.011399	0.0111936	0.0111461	0.0113452
4750	0.0114874	0.0112065	0.0112989	0.0113215
5000	0.0114982	0.0112102	0.0112858	0.0113099
