NUM_NEURONS	AVG_MSE	DEV_MSE	BEST_MSE	BEST_FOLD
1	0.0114672	0.00126239	0.00976319	3
2	0.0112085	0.00110261	0.00966085	3
3	0.0111288	0.00127016	0.00942874	3
4	0.0109671	0.0010526	0.00967075	3
5	0.0111941	0.00132969	0.00931651	3
6	0.0111639	0.00115743	0.00913655	3
7	0.0107768	0.00115516	0.00889713	3
8	0.0107117	0.00115959	0.00882624	3
9	0.0109362	0.00119161	0.00916843	3
10	0.0107784	0.00130325	0.00870996	3
11	0.0108305	0.00113801	0.00898945	3
12	0.0108076	0.00118987	0.00902958	3
13	0.0108147	0.00118993	0.00911451	3
14	0.0109044	0.00119503	0.00908615	3
15	0.0108241	0.00115842	0.0090395	3
16	0.0109348	0.00121377	0.00913153	3
17	0.0107647	0.00128398	0.00867611	3
18	0.0110016	0.00142066	0.00859838	3
19	0.0109646	0.00110513	0.00932754	3
20	0.0108436	0.00119214	0.008916	3
21	0.0107947	0.00119545	0.00885335	3
22	0.0108415	0.00119461	0.00881557	3
23	0.0108818	0.00119321	0.00914054	3
24	0.0108211	0.00107735	0.00935104	3
25	0.0108254	0.00122174	0.00879995	3
