HIDDEN_UNITS	NUM_EPOCHS	AVG_MSE	DEV_MSE	BEST_MSE	BEST_FOLD
2	250	0.0123319	0.00358904	0.00811209	5
2	500	0.0121491	0.00327651	0.00787067	5
2	750	0.0121191	0.00326165	0.0077734	5
2	1000	0.0120762	0.00318409	0.00776875	5
2	1250	0.0120788	0.00317156	0.00750375	5
2	1500	0.0120649	0.00316158	0.00743463	5
2	1750	0.0121544	0.00289783	0.00806201	5
2	2000	0.0122566	0.00286398	0.00822019	5
2	2250	0.0123104	0.00279644	0.00836099	5
2	2500	0.0123178	0.00277612	0.00844583	5
2	2750	0.0122852	0.00275677	0.0084285	5
2	3000	0.0122617	0.00275336	0.00843486	5
2	3250	0.0123145	0.00276936	0.00850576	5
2	3500	0.0122229	0.00273363	0.00847088	5
2	3750	0.0122529	0.00277096	0.00846839	5
2	4000	0.0122025	0.00274503	0.00850118	5
2	4250	0.0121884	0.00274169	0.00852755	5
2	4500	0.0121859	0.00279757	0.00850179	5
2	4750	0.0121371	0.00278328	0.00852867	5
2	5000	0.0120934	0.00280311	0.00852691	5
3	250	0.0125663	0.00394998	0.00793923	5
3	500	0.0123478	0.0036499	0.00776369	5
3	750	0.0122437	0.00354451	0.00764227	5
3	1000	0.0121781	0.00348845	0.00752935	5
3	1250	0.0122213	0.00333571	0.00782752	5
3	1500	0.012282	0.00330972	0.00807598	5
3	1750	0.0123373	0.00323959	0.00828659	5
3	2000	0.012477	0.00319687	0.00833891	5
3	2250	0.0126175	0.00328872	0.00834509	5
3	2500	0.0125866	0.00324324	0.00840496	5
3	2750	0.0125677	0.00320369	0.00842478	5
3	3000	0.0126425	0.00329284	0.00847751	5
3	3250	0.0125501	0.00323907	0.00848305	5
3	3500	0.01235	0.00317606	0.00841374	5
3	3750	0.0123726	0.00322393	0.00848439	5
3	4000	0.0123355	0.00321393	0.00848487	5
3	4250	0.0123451	0.00320334	0.00843267	5
3	4500	0.0122906	0.00316445	0.00846703	5
3	4750	0.0123769	0.00331531	0.00836019	5
3	5000	0.0123133	0.00322372	0.00826865	5
4	250	0.0124992	0.00405811	0.00738842	5
4	500	0.0124163	0.00374269	0.00748772	5
4	750	0.0123269	0.00359618	0.0075106	5
4	1000	0.0123235	0.00353508	0.00756023	5
4	1250	0.0124501	0.00360596	0.00765121	5
4	1500	0.0125277	0.00359335	0.00769728	5
4	1750	0.0125974	0.00362657	0.00781707	5
4	2000	0.0125548	0.00357538	0.00780477	5
4	2250	0.0125821	0.0036288	0.00781261	5
4	2500	0.0125537	0.00363348	0.00777102	5
4	2750	0.0124318	0.00354513	0.00776855	5
4	3000	0.0123549	0.00357069	0.00771723	5
4	3250	0.0122556	0.00358646	0.00765059	5
4	3500	0.0121592	0.00347645	0.00759256	5
4	3750	0.0121885	0.00347457	0.00751701	5
4	4000	0.0121561	0.00337277	0.00756057	5
4	4250	0.0123101	0.003301	0.00755581	5
4	4500	0.0122581	0.00319949	0.00751263	5
4	4750	0.0123139	0.00309241	0.00761527	5
4	5000	0.0123719	0.00307374	0.00772313	5
5	250	0.0122661	0.00359395	0.00769061	5
5	500	0.0125645	0.00348172	0.00761399	5
5	750	0.0127608	0.0035594	0.00756944	5
5	1000	0.0125835	0.00356546	0.00752553	5
5	1250	0.012529	0.00352348	0.00750105	5
5	1500	0.0125025	0.00362992	0.00736303	5
5	1750	0.0124899	0.00365771	0.00737514	5
5	2000	0.0124467	0.00368485	0.00737946	5
5	2250	0.0124674	0.00370827	0.00742631	5
5	2500	0.0123648	0.00362535	0.00735098	5
5	2750	0.0123489	0.00354716	0.00740241	5
5	3000	0.012289	0.00350725	0.00733654	5
5	3250	0.0121702	0.00338271	0.00728253	5
5	3500	0.0123166	0.00349179	0.00732304	5
5	3750	0.0122026	0.00342794	0.00725121	5
5	4000	0.0120929	0.003376	0.00719607	5
5	4250	0.012039	0.00329501	0.00725687	5
5	4500	0.012035	0.00324717	0.00732986	5
5	4750	0.012017	0.00325845	0.00729329	5
5	5000	0.0119494	0.00335229	0.00692937	5
