"NUM_EPOCHS"	"AVG_MSE_2HU"	"AVG_MSE_3HU"	"AVG_MSE_4HU"	"AVG_MSE_5HU"
250	0.0123319	0.0125663	0.0124992	0.0128661
500	0.0121491	0.0123478	0.0124163	0.0128645
750	0.0121191	0.0122437	0.0124269	0.0127608
1000	0.0120762	0.0121781	0.0124235	0.0125835
1250	0.0120788	0.0122213	0.0124501	0.012529
1500	0.0120649	0.012282	0.0125277	0.0125025
1750	0.0121544	0.0123373	0.0123974	0.0124899
2000	0.0122566	0.012477	0.0123548	0.0124467
2250	0.0123104	0.0126175	0.0123821	0.0124674
2500	0.0123178	0.0125866	0.0123537	0.0123648
2750	0.0122852	0.0125677	0.0124318	0.0123489
3000	0.0122617	0.0126425	0.0123549	0.012289
3250	0.0123145	0.0125501	0.0122556	0.0121702
3500	0.0122229	0.01255	0.0121592	0.0123166
3750	0.0122529	0.0124726	0.0121885	0.0122026
4000	0.0122025	0.0125355	0.0121561	0.0122929
4250	0.0123884	0.0125451	0.0123101	0.012439
4500	0.0123859	0.0125906	0.0123581	0.012335
4750	0.0123371	0.0126769	0.0124139	0.012517
5000	0.0123934	0.0126133	0.0124719	0.0126494
