NUM_NEURONS	AVG_MSE	DEV_MSE	BEST_MSE	BEST_FOLD
1	0.012826	0.00425731	0.00786254	5
2	0.0124566	0.00338665	0.00814834	5
3	0.0123037	0.00355149	0.00781268	5
4	0.0119155	0.00298035	0.0079962	4
5	0.0110632	0.00293616	0.00779805	4
6	0.0116186	0.00381587	0.00727562	4
7	0.012013	0.00331893	0.00789615	4
8	0.0122895	0.00340765	0.00829441	4
9	0.0122009	0.00351408	0.0080947	5
10	0.0141091	0.0048882	0.00769135	5
11	0.0124767	0.00454544	0.00752982	5
12	0.0113739	0.00398366	0.00632881	5
13	0.011311	0.00315159	0.00643665	5
14	0.0112477	0.00338541	0.0065539	5
15	0.0114786	0.00280015	0.00662291	5
16	0.0128181	0.00301105	0.00758356	5
17	0.0121433	0.00452088	0.00634132	5
18	0.0120522	0.00303188	0.00800668	5
19	0.0131713	0.00563661	0.00637469	5
20	0.0193627	0.0122196	0.00769747	5
21	0.0126986	0.00355151	0.00741837	5
22	0.0138103	0.00570794	0.00723519	4
23	0.0129601	0.0033596	0.00801076	5
24	0.0116284	0.0037439	0.00647902	5
25	0.0133455	0.00230619	0.0103205	5
