"HIDDEN_UNITS"	"NUM_EPOCHS"	"AVG_MSE"	"DEV_MSE"	"BEST_MSE"	"BEST_FOLD"
2	250	0.0133002	0.0018622	0.0103599	1
2	500	0.0132077	0.00184603	0.0102643	1
2	750	0.013169	0.00188586	0.0100948	1
2	1000	0.0131566	0.00189632	0.0100876	1
2	1250	0.0130817	0.00187264	0.0100087	1
2	1500	0.0130483	0.00189486	0.00992266	1
2	1750	0.0129735	0.00187339	0.0098614	1
2	2000	0.0129047	0.0018815	0.00978105	1
2	2250	0.0128995	0.00186032	0.0098044	1
2	2500	0.0128854	0.00181776	0.00986843	1
2	2750	0.0128635	0.00181065	0.0098334	1
2	3000	0.0128369	0.00182626	0.00976049	1
2	3250	0.0128174	0.00182784	0.00974566	1
2	3500	0.0127917	0.00181294	0.00979569	1
2	3750	0.0128068	0.00179594	0.00981285	1
2	4000	0.0128215	0.00178928	0.0098332	1
2	4250	0.0127911	0.00181537	0.00977767	1
2	4500	0.0128004	0.00180036	0.00979631	1
2	4750	0.0128158	0.00180026	0.00980831	1
2	5000	0.0128102	0.00178228	0.00984408	1
3	250	0.0131875	0.00188768	0.0102649	1
3	500	0.013173	0.00181481	0.0103256	1
3	750	0.013151	0.00178422	0.0103156	1
3	1000	0.0131102	0.00178173	0.0102604	1
3	1250	0.0130863	0.00174855	0.0102569	1
3	1500	0.0130729	0.00177269	0.0101032	1
3	1750	0.0130089	0.00175408	0.0100924	1
3	2000	0.0129909	0.00177171	0.0100328	1
3	2250	0.0129641	0.00174482	0.0100002	1
3	2500	0.0128942	0.00175117	0.00997234	1
3	2750	0.0128357	0.00178699	0.00985703	1
3	3000	0.0128327	0.00177713	0.00990573	1
3	3250	0.0128646	0.00176569	0.00990227	1
3	3500	0.0128275	0.00175583	0.00988706	1
3	3750	0.0128036	0.00175731	0.00986955	1
3	4000	0.0128038	0.00174278	0.00987715	1
3	4250	0.0127504	0.00176611	0.00981375	1
3	4500	0.0127669	0.0017335	0.00988279	1
3	4750	0.0127438	0.00171948	0.00988682	1
3	5000	0.0127304	0.00174048	0.00983682	1
4	250	0.0132456	0.00213994	0.0104626	1
4	500	0.0131185	0.00216447	0.0103726	1
4	750	0.01303	0.00213936	0.0103467	1
4	1000	0.0130842	0.00208401	0.0105543	1
4	1250	0.0129698	0.00209447	0.0103865	1
4	1500	0.0130106	0.00212318	0.0103497	1
4	1750	0.0129446	0.00208985	0.010335	1
4	2000	0.0129416	0.00211568	0.0102563	1
4	2250	0.0129439	0.00207279	0.0103375	1
4	2500	0.0128888	0.00201865	0.0103799	1
4	2750	0.0129057	0.00207991	0.0102371	1
4	3000	0.0130063	0.00203117	0.0103654	1
4	3250	0.0129824	0.0019984	0.0104779	1
4	3500	0.0129155	0.00204991	0.0102597	1
4	3750	0.0128483	0.00204348	0.0101728	1
4	4000	0.0128816	0.00206748	0.0101869	1
4	4250	0.0128402	0.00205376	0.0101134	1
4	4500	0.0129529	0.00199263	0.0103973	1
4	4750	0.0129343	0.00204295	0.0101816	1
4	5000	0.0128923	0.00200599	0.0102189	1
5	250	0.013345	0.00220918	0.0103836	1
5	500	0.0131746	0.00216265	0.0103617	1
5	750	0.0130706	0.00215154	0.010301	1
5	1000	0.013026	0.00208676	0.0103797	1
5	1250	0.0129053	0.00206321	0.010209	1
5	1500	0.0128485	0.00209646	0.0100135	1
5	1750	0.0128001	0.00207308	0.0100345	1
5	2000	0.01279	0.00209069	0.00990911	1
5	2250	0.0127048	0.00203467	0.0098755	1
5	2500	0.012695	0.00198955	0.00989866	1
5	2750	0.012724	0.00200095	0.00989058	1
5	3000	0.0126493	0.00197169	0.00980721	1
5	3250	0.012673	0.00199811	0.00976279	1
5	3500	0.0126883	0.00196249	0.00975528	1
5	3750	0.0126643	0.00192498	0.00983661	1
5	4000	0.012666	0.00192365	0.00979797	1
5	4250	0.0126873	0.00193547	0.00978178	1
5	4500	0.0126906	0.00186942	0.00986986	1
5	4750	0.0127063	0.00194331	0.0097314	1
5	5000	0.0127016	0.00193683	0.00968288	1
