"NUM_EPOCHS"	"AVG_MSE_2HU"	"AVG_MSE_3HU"	"AVG_MSE_4HU"	"AVG_MSE_5HU"
250	0.0133002	0.0131875	0.0132456	0.013345
500	0.0132077	0.013173	0.0131185	0.0131746
750	0.013169	0.013151	0.01303	0.0130706
1000	0.0131566	0.0131102	0.0130842	0.013026
1250	0.0130817	0.0130863	0.0129698	0.0129053
1500	0.0130483	0.0130729	0.0130106	0.0128485
1750	0.0129735	0.0130089	0.0129446	0.0128001
2000	0.0129047	0.0129909	0.0129416	0.01279
2250	0.0128995	0.0129641	0.0129439	0.0127048
2500	0.0128854	0.0128942	0.0128888	0.012695
2750	0.0128635	0.0128357	0.0129057	0.012724
3000	0.0128369	0.0128327	0.0130063	0.0126493
3250	0.0128174	0.0128646	0.0129824	0.012673
3500	0.0127917	0.0128275	0.0129155	0.0126883
3750	0.0128068	0.0128036	0.0128483	0.0126643
4000	0.0128215	0.0128038	0.0128816	0.012666
4250	0.0127911	0.0127504	0.0128402	0.0126873
4500	0.0128004	0.0127669	0.0129529	0.0126906
4750	0.0128158	0.0127838	0.0129643	0.0127063
5000	0.0128102	0.0127804	0.0129923	0.0127016
