NUM_NEURONS	AVG_MSE	DEV_MSE	BEST_MSE	BEST_FOLD
1	0.0131823	0.00216898	0.0103693	1
2	0.0131109	0.00210743	0.0106278	1
3	0.0128518	0.00204	0.00999752	1
4	0.0129855	0.0018247	0.0101967	1
5	0.0127286	0.002109	0.00952354	1
6	0.0133152	0.00218249	0.00941138	1
7	0.0127065	0.00165765	0.00972859	1
8	0.0128315	0.0018682	0.00962756	1
9	0.0126958	0.00174443	0.00973037	1
10	0.0131609	0.0018697	0.00977608	1
11	0.0134241	0.00262683	0.00914287	1
12	0.0132061	0.00211657	0.00931964	1
13	0.0134232	0.00201337	0.00965592	1
14	0.0134492	0.00202212	0.00990229	1
15	0.0133569	0.00215623	0.00967958	1
16	0.0128869	0.00171123	0.00968495	1
17	0.013222	0.00191466	0.00975341	1
18	0.0134838	0.00236149	0.00945684	1
19	0.0133904	0.00241405	0.00914053	1
20	0.0130072	0.00217216	0.00937284	1
21	0.013253	0.0020021	0.00952278	1
22	0.0132505	0.00220496	0.00938503	1
23	0.0132713	0.00203639	0.0095827	1
24	0.0132487	0.00222401	0.00916769	1
25	0.013562	0.00232372	0.00936311	1
